S26/53/TMIO_0000	「あはははは！　あーっはっはっはっは！！」
S26/53/TMIO_0350	「ついでに温泉旅行が当たります」
S26/52/TRIK_0380	「…それで？」
S26/53/TMIO_0360	「へ？　…ははははは！　当たったらいいなぁ！　なんてーッ！」
S26/52/TRIK_0390	「それで？」
S26/53/TMIO_0370	「普通はペアでご招待なんですよねぇ！　…当たったら一緒に行きましょうねー…温泉ー！」
S26/52/TRIK_0400	「それで？」
S26/53/TMIO_0380	「お、温泉行ったら背中の流しっこしましょーねーッ！　んで出たら浴衣で卓球ー！」
S26/52/TRIK_0410	「それでぇええ！？」
S26/53/TMIO_0390	「その後は窓から河原の花火大会を眺めてー！　いい雰囲気に盛り上がって来た所でふと絡みつく私の指ー！　梨花さんは恥じらいつつも身を委ねーッ…！」
S26/56/TTON_0200	「……最近の若い子は仲がいいねぇ」
S26/55/TARA_0170	「…ちと違うんじゃないですかねぇ…」
S26/52/TRIK_0420	「…とにかくダムは反対よ」
S26/56/TTON_0210	「ぼぼぼ暴力はいかん！」
S26/55/TARA_0180	「いいい、いやぁ！　僕は最初っからダムは反対だったんですよーッ！」
S26/56/TTON_0220	「荒川君ーッ！」
S26/55/TARA_0190	「ダムは環境破壊の根源ですよねー！　ねーッ！？　ひぃいいいいいー！」
S26/53/TMIO_0400	「…今のパンチ、効いたっす…。すい臓破裂したらどーすんすかー？　…うぅ」
S26/52/TRIK_0430	「とにかくダムはだめ。絶対にだめ」
S26/53/TMIO_0410	「どーしてだめなんですかー？」
S26/52/TRIK_0440	「…だめ。…理由なんか必要ない」
S26/53/TMIO_0420	「そりゃー反論としては良くないですよ梨花さん。ちゃんとだめな理由を挙げなくちゃー」
S26/53/TMIO_0430	「ダムって悪いもんじゃないと思うんですよ。社会で習ったじゃないですか。洪水を防いでくれるって」
S26/52/TRIK_0450	「詭弁よ。集中豪雨時に一度に放水し、逆に鉄砲水を引き起こしているわ。…結構、操作規定がずさんなの、知ってた？」
S26/53/TMIO_0440	「で…電気だっていっぱい発電できていいじゃないですか。３５万キロでしたっけ？　すごい発電量じゃないですかー！」
S26/52/TRIK_0460	「詭弁よ。実際は堆砂のせいで年々発電量は下がる一方。豪雨時には岩石が混じるからタービンを痛めるって理由で発電機、回してないの、知ってた？」
S26/53/TMIO_0450	「そ！　それにほら！　一度造っちゃえばもーホント、末永ーくニッポンの役に立つじゃないですかー…！」
S26/52/TRIK_0470	「詭弁よ。土砂がどんどん溜まっていって、最後には泥が詰まっただけのダムになってしまうのよ。…ダムには寿命があるの、知ってた？」
S26/53/TMIO_0460	「…えーとえぇーと…！　……深川弁当にイカ飯弁当ー…。…なんちてー…」
S26/55/TARA_0200	「それは駅弁…」
S26/56/TTON_0230	「…ダムの恩恵は下流が受け、上流はシワ寄せを受けるだけと言われております。…梨花さんのご意見はもっともとは思います」
S26/56/TTON_0240	「…ですが！　…どうか利水事業にご理解をいただきたいのです」
S26/52/TRIK_0480	「…どうあっても雛見沢を湖の底に沈めたいのね」
S26/55/TARA_0210	「…雛見沢の住民の皆さんの心の痛みは重々承知しております。もちろん相応の補償はさせていただくつもりです」
S26/52/TRIK_0490	「立ち退き料のこと？」
S26/56/TTON_0250	「もちろん市内の新築マンションを斡旋させていただきます。駅にも近く、公益施設も充実した素晴らしい環境です」
S26/53/TMIO_0470	「そうそうそれそれ！　それがおいしーんですよねー」
S26/53/TMIO_0480	「…そりゃー私だって生まれは雛見沢ですからね。愛着がないわけじゃないですよ」
S26/53/TMIO_0490	「…でもねぇ、世帯数数百のこんな山奥の村で青春時代を終えちゃうなんて寂しいじゃないですかー…」
S26/53/TMIO_0500	「街はいいですよー。何でもあるんです。テレビでしか見たことのないあんな物やこんな物が本当にあるんですよー！？」
S26/52/TRIK_0500	「…テレビかぶれの東京かぶれね。…東京観光に行って以来そればっかり」
S26/53/TMIO_0510	「かぶれ者で結構ですよ！　でも考えて下さいよ！　…この雛見沢で一番高い建物って何か知ってます！？　…消防団の３階建てなんですよ！？」
S26/53/TMIO_0520	「雛見沢にエスカレーターのある建物なんてありますー！？　ないでしょッ！　ちなみにエレベーターはあるんですよねぇ！　小学校の給食運搬用のエレベーター」
S26/53/TMIO_0530	「…そんなのイヤですッ！」
S26/52/TRIK_0510	「生まれ故郷より街の生活の方がいいって言うのね。…ご先祖さまも泣いてるわよ」
S26/53/TMIO_0540	「こんな山奥の田舎で一生を終えるなんて絶対に嫌ッ！　私は普通の子みたいに普通の街に普通の物に囲まれて、普通に暮らしたいんですよッ！」
S26/52/TRIK_0520	「雛見沢の人間が街で生活なんかできると思う！？」
S26/53/TMIO_0550	「余計なお世話ですよッ！　そんなにここが好きなら勝手に住んでればいいじゃないですか！　私を巻き込まないで下さいよッ！」
S26/53/TMIO_0560	「…ウチは貧乏だから引っ越しなんかできなかったけど！　立ち退き料のおかげでやっと街へ引っ越せるお金が出来たんです！」
S26/53/TMIO_0570	「…ダム計画が中止になっちゃったらどうなるんですか！？」
S26/53/TMIO_0580	「…もう私をこんな山奥に縛りつけないでッ！」
S26/52/TRIK_0530	「…お手洗い行ってくる」
S26/53/TMIO_0590	「り、梨花さん…！」
S26/56/TTON_0260	「…荒川君！」
S26/53/TMIO_0600	「あの、……大丈夫ですかー…？」
S26/56/TTON_0270	「休み明けから体調が悪くてね。…急に苦しくなるらしいんだよ」
S26/53/TMIO_0610	「あ、あのー…トイレなら裏にありますよー…？　…あ、でも今…梨花さんが入ってるしー…」
S26/56/TTON_0280	「腹痛ってわけじゃないんだよ。…大丈夫か！？　荒川君！」
S26/55/TARA_0220	「…すみません…。…すぐ…おさまりますから…。………………」
S26/56/TTON_0290	「働き過ぎなんだよ！　いっぺん医者に見せた方がいい」
S26/55/TARA_0230	「すみません。もう大丈夫です…。まだ頭ががんがんしますけど…。…はい」
S26/56/TTON_0300	「クモ膜下出血とかの前兆がそんなのじゃなかったかい！？　とにかく明日は休んで！　…大きな病院で医者に見てもらいなさい」
S26/55/TARA_0240	「……そうですね。…すみません。…本当に急に…痛み出して…」
S26/53/TMIO_0620	「…そーいえば私も頭痛いですよ。…うん。がんがんする」
S26/56/TTON_0310	「それはいけないな。風邪をひいたのかも知れない」
S26/53/TMIO_0630	「あっはっは…、雨ですからー」
S26/61/THOT_0000	「……本部より１号車、応答願います。……１号車どうぞ…」
S26/54/TYOS_0000	「…いやーっはっはっはっは！　…風呂桶をひっくり返したような雨だねぇ！」
S26/54/TYOS_0010	「これじゃ傘をさしてもささなくても同じだよ。いやーっはっはっはっは！　……うへぇ…パンツの中までぐっしょりだよ…。…見るかい？」
S26/53/TMIO_0640	「滅多に見れるもんじゃないのでぜひーッ！」
S26/54/TYOS_0020	「…あ、いや、…そー来るとは思わなかったな」
S26/52/TRIK_0540	「……知ってる人…？」
S26/53/TMIO_0650	「まっさかー、あんなオッサンに知り合いいないですよ」
S26/52/TRIK_0550	「だって今親しそうに話してたじゃない」
S26/53/TMIO_0660	「やだなー、私の心は梨花さんだけのものですわーん！　寂しい中年の独り言に相づち打ってあげただけですよーぅ」
S26/54/TYOS_0030	「中年とはひどいな！　これでもまだ２８なんだけどねぇ！」
S26/53/TMIO_0670	「四捨五入すれば３０じゃーん？　３０ったらもう立派な中年だよねー！」
S26/54/TYOS_0040	「あのねぇ、男は三十路から味が出るもんなんだぜ？」
S26/53/TMIO_0680	「ミソから味ー！？　…わーわーッ！！　梨花さん、この人ヤバいー！！」
S26/54/TYOS_0050	「ミソじゃなくて三十路だー！！」
S26/53/TMIO_0690	「その上、痔なんすかーッ！？　…この人ヤバ過ぎーッ！！　あははははは！！」
S26/54/TYOS_0060	「……負けたよ負けたよ。痔でいいよ…。…若い子にゃ勝てんねぇ…」
S26/53/TMIO_0700	「梨花さん、あのオッサン結構面白いヤツですよー！　…おねだりしたらお小遣いくれるかもしれませんねー！」
S26/52/TRIK_0560	「…本当に初対面？　…よく会話が弾むわね」
S26/53/TMIO_0710	「それは私と梨花さんの時と同じ事。初対面だけどいっぱいお話したじゃないですかー」
S26/53/TMIO_0720	「…まーもっとも私が一方的に話しかけて一人ではしゃいでただけだったかも知れないですけどねぇ…」
S26/52/TRIK_0570	「……そんな事ない。…私も楽しかったわ」
S26/53/TMIO_0730	「……さっきはすみません。…言い過ぎました」
S26/52/TRIK_0580	「……うぅん。…私の方こそ。…ごめんね」
S26/54/TYOS_0070	「……へー…！　すごいオトし方だねぇ。そういう方向に持っていくとは思わなかったなぁ！」
S26/53/TMIO_0740	「うっさいなぁ！　今いいカンジだったのにーッ！」
S26/54/TYOS_0080	「そうすごむなよ。わかったよわかった！　…もー一切口は挟まないから！　どーぞ好きなだけ、行くトコまで行っちゃってくれ」
S26/53/TMIO_0750	「えぇーッ！？　行くトコまでってなになにーッ！？　わーわー！　梨花さんこの人やーらしーッ！」
S26/54/TYOS_0090	「…梨花ちゃんって言うのかい？　…僕は吉村って言うんだ。よろしく」
S26/52/TRIK_0590	「…吉村さんはご趣味とご職業は何ですか？」
S26/54/TYOS_0100	「あん！？　…いやーっはっはっは！　お見合いだってそこまで単刀直入じゃないぜー？」
S26/54/TYOS_0110	「趣味はいろいろ。職業はフリーライターってとこかな」
S26/52/TRIK_0600	「フリーターの親戚…？」
S26/53/TMIO_0760	「…フリーの雑誌記者ですよぅ」
S26/54/TYOS_0120	「…次のバスは……何だ。だいぶ時間があるじゃないか。…こいつはついてるなー！　…若い女の子たちと雨宿りとはねぇ！」
S26/56/TTON_0320	「…おや、お友達ですか？」
S26/53/TMIO_0770	「知らないオッサンです」
S26/54/TYOS_0130	「キツいな！　……どうも、吉村です。バスが来るまで雨宿りに加えて下さい。…雛見沢ダムの関係の方ですね？」
S26/56/TTON_0330	「どうも。建設省河川局、都市河川の利根川です」
S26/55/TARA_0250	「どうも。都市河川の荒川です」
S26/53/TMIO_0780|S26/52/TRIK_0610	「どうも、ワカリマセンの園崎です」\n「どうも、ワカリマセンの古手です」
S26/54/TYOS_0140	「…な、仲良しさんみたいだねぇ…。…みんなお友達なのかい…？」
S26/54/TYOS_0150	「…充分、仲良しさんに見えるよ。…うん」
S26/54/TYOS_0160	「あー、みんなそのままでいいかな！　せっかくの仲良し４人組だから写真を撮ろう！　…はい笑って笑ってー！」
S26/54/TYOS_0170	「現役女子高生の乱れた実態。建設省職員、雛見沢で禁断の交際」
S26/60/TODA_0000	「……本部どうぞ。本部どうぞ。……全車配置完了…」
S26/54/TYOS_0180	「…いやー、雷雨とはまた！　…ひっどい天気になっちゃったねぇ」
S26/56/TTON_0340	「でも向こうの空が少々明るくなった気がしませんか」
S26/55/TARA_0260	「案外、バスがくる頃にはからっと晴れちゃうかも知れませんね」
S26/53/TMIO_0790	「……吉村さんは取材で来たんですか？　…やっぱり雛見沢ダムの？」
S26/54/TYOS_0190	「…うん。ダムの件とは一応関係があるけどね。…僕が取材に来たのはダムの事じゃあないんだよ」
S26/52/TRIK_0620	「…ダム計画を巡る住民の反対運動？」
S26/54/TYOS_0200	「違うよ」
S26/56/TTON_0350	「ダム建設が及ぼす環境への影響」
S26/54/TYOS_0210	「違いますよ」
S26/55/TARA_0270	「ダムによる地域への貢献」
S26/54/TYOS_0220	「はっはっは！　違いますよ違いますよ。そんな真面目なものではありません」
S26/53/TMIO_0800	「美少女突撃リポート東北編！　雛見沢に国民的美少女を見たッ！」
S26/54/TYOS_0230	「…僕が…、取材に来たのはですね…。…………………」
S26/55/TARA_0280	「……何です？　…もったいぶらないで下さいよ」
S26/54/TYOS_0240	「…オヤシロさま、…って知ってますか」
S26/53/TMIO_0810	「………オヤシロさまって…、」
S26/52/TRIK_0630	「…そう。……オヤシロさま」
S26/56/TTON_0360	「…って、何です？」
S26/55/TARA_0290	「馬鹿馬鹿しいッ！　下らない迷信ですよ！」
S26/54/TYOS_0250	「もちろん迷信ですよ。単なるお伽話です」
S26/55/TARA_0300	「下らないッ！　…あなたはそんな下らないもののためにわざわざ取材にやって来たんですか！？」
S26/54/TYOS_0260	「…下らない下らない、ってわりには気にしておられるようですね」
S26/56/TTON_0370	「荒川君、落ち着いて落ち着いて。何だか知らないがお伽話なんだろう？」
S26/52/TRIK_0640	「………そうよ。…単なるお伽話」
S26/56/TTON_0380	「…一体何の話だい？　…園崎さんは知ってますか？　…そのナントカ様の話」
S26/53/TMIO_0820	「いちおー小学校で習いましたからねぇ…。…ま、とりあえずは」
S26/54/TYOS_0270	「オヤシロさまはこの雛見沢の守り神さまの名前なんですよ。地元の人間なら誰でも知っています」
S26/55/TARA_0310	「もうオヤシロさまの話は聞き飽きましたよ！　まだ聞かせる気ですかッ！　あの下らない話をッ！」
S26/56/TTON_0390	「…話？」
S26/52/TRIK_0650	「…オヤシロさまのお伽話よ。…雛見沢を汚そうとするとね…」
S26/52/TRIK_0660|S26/53/TMIO_0830	「「……………………祟るの」」
S26/55/TARA_0320	「馬鹿な話ですよッ！　…どこの郷里にだってその手の話のひとつやふたつあるもんです！」
S26/54/TYOS_0280	「そうです。祟る神様の伝承は日本各地、数え出したらきりがない。…でもこのオヤシロさまの祟りは他のそれとはまったく異なっています」
S26/52/TRIK_0670	「………本当に祟るのよ」
S26/53/TMIO_0840	「……ははは、はははははは！　…まっさかー！　今時、祟りなんて流行んないですよー！　梨花さんも脅し過ぎですってばー」
S26/54/TYOS_0290	「……魅音ちゃんは知らないみたいだね。…いや。…無理もないよ。その全てが新聞で取り上げられたわけじゃないから」
S26/54/TYOS_0300	「……具体的数字を挙げよう。…４人だ。………すでに建設省の職員が４人、………亡くなってるんだよ」
S26/52/TRIK_0680	「尋常じゃない死に方でね」
S26/55/TARA_0330	「馬鹿馬鹿しいッ！　偶然にも不幸が重なる事はあります！　…いいですか！？　我々は常にどこかしらのダム計画に関係しています」
S26/55/TARA_0340	「公務中に倒れる度にどこぞの祟りだなんて言われてたらたまったもんじゃないんですよッ！」
S26/54/TYOS_0310	「常識的な死に方だったら私も妙なことは言い出しません。…ですが、彼らは普通じゃなかった」
S26/53/TMIO_0850	「…普通じゃない…？」
S26/56/TTON_0400	「……去年の暮れの……近藤さんの事かい…？」
S26/55/TARA_0350	「……あれは派手に新聞に載りましたからね」
S26/54/TYOS_0320	「昨年の１１月２０日。……寝ていた家族を次々と襲い、自らも喉を掻き切って死ぬという凄惨な事件が発生しました」
S26/54/TYOS_0330	「…男の名は近藤義幸(こんどうよしゆき)。…建設省河川局開発課の職員です」
S26/52/TRIK_0690	「彼は雛見沢ダム計画の初期のスタッフで、雛見沢には何度も訪れていた」
S26/53/TMIO_0860	「……無理心中ってヤツですか…？」
S26/54/TYOS_0340	「最終的にはね。そういう事で落ち着いたよ。…でもね、警察がいくら調べても心中しなくてはならない理由を見つける事はできなかったんだ」
S26/56/TTON_0410	「…クスリの類に手を出したんじゃないか、なんて噂が流れたのを覚えてる」
S26/54/TYOS_0350	「検死の結果、薬物の反応は一切検出されなかったそうです。事件当時の彼のスケジュールは過密で、警察では過労による発作的な凶行と断定しました」
S26/55/TARA_0360	「…悲惨な出来事だったとは思うよ。確かに普通じゃない！　…だからと言ってすぐにオヤシロさまの祟りと結びつけるのはあまりに短絡的だッ！」
S26/54/TYOS_0360	「…まったくです。…この事件ひとつだけなら、私も短絡的に祟りなんかと結びつけたりはしない」
S26/53/TMIO_0870	「…他にもあるんですか。…そーいうの…」
S26/56/TTON_0420	「そう言えば吉村さん、職員が４人死んだと言いましたよね。…でも、私は近藤さんのこと以外は一切聞いていませんよ」
S26/56/TTON_0430	「職員が亡くなったら絶対に回書が回るはずだ。…なぁ荒川君！」
S26/54/TYOS_0370	「…失礼ですが、利根川さんはこの４月の異動ですか？」
S26/56/TTON_0440	「え…えぇ！　４月までは砂防部の傾斜地保全課におりました」
S26/52/TRIK_0700	「……隠されてるのよ。……もっと死んでるわ」
S26/56/TTON_0450	「あ、荒川君！？　本当かい！？」
S26/54/TYOS_0380	「彼の事件直後から雛見沢ダムの担当者の間にある噂が流れ始めました」
S26/54/TYOS_0390	「その噂は事件の前から囁かれていましたが、少なくとも事件が起きるまではただのお伽話に過ぎませんでした」
S26/53/TMIO_0880	「…お伽話って、…ひょっとして」
S26/52/TRIK_0710	「そう。……オヤシロさまの…祟り」
S26/55/TARA_0370	「やめて下さいよッ！」
S26/56/TTON_0460	「…どんな話なんですか。その、…オヤシロさまのお伽話と言うのは」
S26/55/TARA_0380	「つまらない話ですよッ！」
S26/52/TRIK_0720	「…昔々、…貧しい老夫婦と３人の息子たちが住んでたわ」
S26/52/TRIK_0730	「…畑仕事が嫌いで贅沢な暮らしに憧れる３人の息子はね、ある日、両親も先祖代々の畑も捨てて都へ旅立ってしまうの」
S26/53/TMIO_0890	「一度に３人も逃げられたんだからねぇ。…ま、そんなわけでお爺さんもお婆さんも頑張って２人だけでご先祖さまの土地を守っていくんだけどー、…駄目なんだよね」
S26/53/TMIO_0900	「…結局ある日、倒れて２人とも寝込んでしまう」
S26/52/TRIK_0740	「先祖の畑を守る為にはどうしても息子たちの力がいる。…老夫婦はオヤシロさまに祈ったの。…どうか息子たちに帰ってくるようにお伝え下さい。…ってね」
S26/54/TYOS_0400	「…オヤシロさまはまず長男のもとへ行った。…そして夢枕に立ってね。故郷に帰るように諭したんだ。…だが都の華やかな暮らしに染まった長男は頑として拒んだ」
S26/52/TRIK_0750	「オヤシロさまは七日七晩、長男の夢枕に立ったわ。…でも長男は雛見沢に帰ろうとはしなかった」
S26/53/TMIO_0910	「毎晩、枕元立たれるのはキツいですよねー。…単なる嫌がらせの領域ですよ」
S26/56/TTON_0470	「……それで？」
S26/55/TARA_0390	「結局、長男は祟りで死んでしまうんですよッ！」
S26/52/TRIK_0760	「次にオヤシロさまは次男の夢枕に立ったわ。…でも次男も帰ろうとはしなかった」
S26/55/TARA_0400	「次男も同様ッ！　七日目におかしくなって死んでしまうんですッ！」
S26/54/TYOS_0410	「兄たちの変死に怖くなってね。三男は逃げるように帰るんだよ。…そして３人で力を合わせて畑を守っていったんだとさ。…おしまい」
