S25/03/NMIO_0770	「……まるで、街の断末魔が聞こえるようだよ」
S25/03/NMIO_0860	「問題ないでしょ。この有様を見る限りはね」
S25/01/NKEI_0810	「詩音たちや、魅音の親たちが冷静でいてくれるといいんだけどな……」
S25/03/NMIO_0870	「……父さんと母さんが、しっかりとみんなを律してくれてればいいんだけど」
S25/04/NSAT_0140	「詩音さんは、頭に血が上りやすい方だから……」
S25/02/NREN_0680	「詩ぃちゃんは冷静な時とそうでない時の差が激しいからね……。私もちょっとだけ不安」
S25/03/NMIO_0880	「大丈夫だよ。こういう時の母さんには、詩音はぐぅの音も出ないから。……きっと母さんたちが、みんなをしっかりまとめてくれているはず」
S25/03/NMIO_0890	「多分、このウィルスは人を不安や恐怖から攻撃に駆り立てるんだ。……だから、強いリーダーシップや連帯、信頼があれば、きっと冷静を保てると思うんだよ」
S25/02/NREN_0690	「ウィルス騒ぎの恐怖が助長し、……恐怖心を暴走させてしまった？」
S25/01/NKEI_0820	「そう考えるとしっくり来るな。少なくとも、自衛隊が来て、しっかりやってくれてる内は、雛見沢でも変なことはなかった」
S25/04/NSAT_0150	「そうですわね。……自衛隊の方がいなくなってから、一気にみんな不安になって、おかしくなっていきましたもの……」
S25/04/NSAT_0160	「そう言えば、梨花も言ってましたですのっ。……心を鬼に明け渡さない、心の強さを持った人間なら大丈夫、って……」
S25/02/NREN_0700	「梨花ちゃんがそう言ったの？」
S25/04/NSAT_0170	「えぇ。……私、てっきり、病は気から、みたいな意味なのかと思ってましたのですけれど……」
S25/03/NMIO_0900	「ひょっとすると……、それは言葉通りの意味だったのかもしれないねぇ……」
S25/01/NKEI_0830	「……俺とレナが、沙都子を助け出す為に頭に血を上らせた時。……ひょっとしたら、俺たち、ヤバかったのかもな」
S25/02/NREN_0710	「かもね。……でも、私たちは激しく心を燃え盛らせながらも、冷静を保ってたよ」
S25/01/NKEI_0840	「ハートは熱く、思考はクールに。……ひょっとすると、俺たちが他の連中みたいにならずに済んだのは、普段から魅音の部活に鍛えられてたお陰かもしれないな」
S25/03/NMIO_0910	「冷静を保てず、激情に心を明け渡してしまうと、暴走してしまう。……それを鬼と呼んだなら、鬼ヶ淵村の昔から言い伝えられる伝承は、それを指すのかもしれないよ」
S25/04/NSAT_0180	「沼から鬼が湧き出して、という話でしたかしら」
S25/03/NMIO_0920	「きっと、その昔も同じことがあったんだよ。……そして、疑心暗鬼に取り憑かれて暴走した人々が、鬼と呼ばれたに違いないよ」
S25/02/NREN_0720	「……なるほど。何となく状況が飲み込めて来たかな」
S25/01/NKEI_0850	「しかし、伝承が残ってるってことは、事態は収まり、人々は生き残ったってわけだ。……なら、これは絶望じゃない。希望だ」
S25/02/NREN_0730	「そうだね。この騒ぎが世界を滅ぼすわけじゃない。必ず終わりがあるってことなんだから」
S25/04/NSAT_0190	「オヤシロさまが降臨して下さるのを、待つ他ないんですの……？」
S25/03/NMIO_0930	「伝承ではそういうことになってるね。……人々には何も出来ず、オヤシロさまの降臨を待つ他なかった」
S25/02/NREN_0740	「……これほどの騒ぎなのに、私たちには待つことしか出来ないってこと……？」
S25/03/NMIO_0940	「伝承の通りなら、ね」
S25/01/NKEI_0860	「あぁ、まったくっ。オヤシロさまよ！　どこかにいてこの騒ぎを見てるんなら、早く降臨してこの騒ぎを終わらせてくれ！！」
S25/12/NHAN_0060	「へっぷしゅッ」
S25/05/NRIK_0130	「神様のくせに風邪を引くの？」
S25/12/NHAN_0070	「あぅあぅ。くしゃみは人間だけの特権ではないのですよ」
S25/05/NRIK_0140	「ここには何もないのに。……あればとっくに入江が手を打っていたわ」
S25/12/NHAN_0080	「……目を背けずにはいられないのです……」
S25/05/NRIK_0150	「あとは、寝て過ごすも、誰かの溜め込んだおやつをつまみ食いするも自由ってわけだわ。何しろ、もう誰もいないのだから」
S25/12/NHAN_0090	「これだけの惨状の中、よくもそれだけの余裕を保てるものなのです……。たくましいというか、図太いというか……」
S25/05/NRIK_0160	「人の死どころか、自分の死だって、足の指を使っても数え切れないくらい経験してきたのよ。今更、どこぞの誰かの死体なんかで私が驚くと思う？」
S25/12/NHAN_0100	「……はぁ。昔の梨花は、もう少し歳相応に臆病で可愛かったのに……」
S25/05/NRIK_0170	「今更、この私が何を怖がると？　……そうね、ならオバケでも連れて来なさいよ。そうしたら、少しは驚いてあげてもいいわよ」
S25/05/NRIK_0180	「……え？」
S25/12/NHAN_0110	「なっ、何ですか梨花っ、お、脅かしっこはなしなのですっ……」
S25/05/NRIK_0190	「……聞こえる……、わよね……？」
S25/12/NHAN_0120	「オ、オバケなのですか？！」
S25/05/NRIK_0200	「……半分オバケみたいなあんたが怯えてどうすんのよ。しかしこれは、何の音……？」
S25/00/NBOA_0000|S25/00/NBOB_0000|S25/00/NBOC_0000	「「ぶっ殺せッぶっ殺せ！！　感染野郎は殺せ！！　殺して死体を焼き払えッ！！」」
S25/01/NKEI_0870	「あんなのに見つかったら……、本当にヤバいな……」
S25/02/NREN_0750	「大学生かな。……雛見沢のお年寄りたちのようには行かないね」
S25/04/NSAT_0200	「大丈夫。見つかってはいませんわ」
S25/03/NMIO_0950	「……ふーっ。……こりゃあ、参ったねぇ……」
S25/02/NREN_0760	「事務所って遠いの？」
S25/03/NMIO_0960	「……距離的には遠くないんだけど、大通りを避けるようにすると、意外と面倒だねぇ……」
S25/01/NKEI_0880	「大通りは、どこもかしこもイカレた連中が走り回ってるか殺し合ってるかのどちらかだからな」
S25/04/NSAT_0210	「安全第一が一番ですわ。………ッ？！　静かに！」
S25/01/NKEI_0890	「まずいぞ、追いつかれる……！」
S25/02/NREN_0770	「でも、走る訳にはいかないよッ、バレちゃう！　隠れてやり過ごすの！」
S25/04/NSAT_0220	「そこのゴミ箱を寄せて物陰を作るんですの！！　急いでッ！！」
S25/03/NMIO_0970	「圭ちゃん、そっちのを持ってきて！！」
S25/01/NKEI_0900	「お、おう……！！　……うわッ！」
S25/00/NBOA_0010	「おいッ、何か聞こえたぞッ！！　感染野郎に違いねえぇッ！！」
S25/04/NSAT_0230	「挟まれてますわ！！」
S25/02/NREN_0780	「戦えない！　敵をどんどん誘き寄せちゃう！！」
S25/03/NMIO_0980	「正面突破で行くよッ。事務所まで駆け抜けよう！」
S25/01/NKEI_0910	「あ痛！　テテテテッ？！　マ、マジかよ…？！」
S25/02/NREN_0790	「圭一くん？！　挫いちゃったの？！」
S25/03/NMIO_0990	「沙都子ッ、退路を探して！！　レナは武器を！！」
S25/04/NSAT_0240	「もうやってますわ！！」
S25/02/NREN_0800	「こんなものしかないけど…！」
S25/01/NKEI_0920	「だ、大丈夫！　一時的なものだぜ、この位、へっちゃらだ…！」
S25/04/NSAT_0250	「何でこんな時に足を挫きますですの！！　本当におマヌケさんですわね、圭一さんは！！　ああ！！　梯子さえあれば……！！」
S25/01/NKEI_0930	「俺ひとりなら何とでもなる！　だから気にせず上へあがれ！！」
S25/04/NSAT_0260	「寝言いってる暇があったら、梯子が見つかるようにお祈りあそばせ！！」
S25/01/NKEI_0940	「うぉおおおぉおお、天の神様、オヤシロさま！！　どうか梯子をお恵み下さいぃいいぃ！！」
S25/03/NMIO_1000	「ハハ！　祈って助かったら、おじさん、ヘソを出して踊ってあげるよ！」
S25/02/NREN_0810	「み、魅ぃちゃん…！！　は、梯子…！！」
S25/03/NMIO_1010	「ふぇッ？！」
S25/02/NREN_0820	「ありがとう！！　もう大丈夫、手を離して！」
S25/03/NMIO_1020	「圭ちゃん、登れそう？！」
S25/01/NKEI_0950	「登らなきゃ、あいつらがレナにぶっ殺されちまうからな」
S25/02/NREN_0830	「ありがと。圭一くんが登れるなら、無駄な犠牲者が出なくて済むかな、かな」
S25/04/NSAT_0270	「ありがとうですわ！　どなたか存じませんけど、大感謝ですのよ！」
S25/50/NUNE_0000	「……それほどでも、ある」
S25/01/NKEI_0960	「大丈夫だ、登れる……」
S25/03/NMIO_1030	「悪いけど、急いで！　来たッ！！」
S25/00/NBOA_0020	「感染野郎どもがいやがったぞ！！　何人もいやがるッ！！」
S25/00/NBOB_0010	「ぶっ殺せぶっ殺せ！！　ヒャッハハハハハハハッ！！」
S25/02/NREN_0840	「うるさいっ！　殺すってことは、自分が殺されることも覚悟するってことだよッ！」
S25/04/NSAT_0280	「レナさん、登って！！」
S25/50/NUNE_0010	「こっち。……ここもいつまでも安全、……なわけない」
S25/02/NREN_0850	「本当にありがとう！　あなたは命の恩人！」
S25/01/NKEI_0970	「また窓から出るのかよ？」
S25/50/NUNE_0020	「……あの程度、連中はよじ登って来ない、……わけがない」
S25/03/NMIO_1040	「……大丈夫。完全に振り切ったみたいだね」
S25/02/NREN_0860	「また別の獲物を探しだしただけだよ。……あの人たちはただ、人殺しがしたいだけ」
S25/04/NSAT_0290	「まるで地面は、鮫の泳ぐ海に見えますわ……」
S25/01/NKEI_0980	「……本当にありがとう。助かったぜ」
S25/50/NUNE_0030	「これで助かった……、かどうかは、誰にもわからないです」
S25/03/NMIO_1050	「ひとまずの難を逃れただけだからね。……でも、礼を言うよ。ありがとう」
S25/50/NUNE_0040	「礼を言われる……、ほどのこともある」
S25/02/NREN_0870	「くす。……だね」
S25/01/NKEI_0990	「俺は前原圭一。君は？」
S25/50/NUNE_0050	「采(うね)、……と呼ばれたりもする」
S25/02/NREN_0880	「私はレナ。そっちは魅ぃちゃんと沙都子ちゃん」
S25/04/NSAT_0300	「よろしくですわ。本当に最高のタイミングで助けてくれましてよ」
S25/50/NUNE_0060	「運が良かった、……がいつもとは限らないのです」
S25/03/NMIO_1060	「ま、運も実力のうちさね」
S25/02/NREN_0890	「ここには采ちゃんだけ？　他に人は？」
S25/50/NUNE_0070	「居た。……でも、帰ってこない」
S25/03/NMIO_1070	「そういう安全な場所を築くとさ。……家族や友人を連れて来たくなるのさ」
S25/02/NREN_0900	「そうだね。ここで耳を塞いでじっとしているのが正解。……でも、采ちゃんのお陰で、私たちは助かった」
S25/04/NSAT_0310	「命の恩人というだけでは、とても感謝がし切れませんわね……」
S25/01/NKEI_1000	「あの物騒な連中は、まだまだ大勢いるのか？」
S25/50/NUNE_0080	「あまりいない、……わけがない」
S25/03/NMIO_1080	「だろうね。しかし、連中も真夜中まで駆け回ってるわけじゃないでしょ」
S25/02/NREN_0910	「雛見沢の自警団は、夜も不寝番を立ててたね」
S25/04/NSAT_0320	「彼らもまた、怯えているんですもの。……油断して大いびきとは思えませんわ」
S25/01/NKEI_1010	「それでも、真っ昼間よりは多少、安全になるはず。園崎組の事務所は遠くないんだろ？」
S25/03/NMIO_1090	「……まぁ、直線距離的には、ね」
S25/04/NSAT_0330	「少し様子を見るべきですわ。焦るべきではありませんもの」
S25/02/NREN_0920	「そうだね。采ちゃん。少し、街の様子を聞かせてもらってもいい？」
S25/50/NUNE_0090	「………話せば長い、……こともないのですが。……………」
S25/05/NRIK_0210	「あったわ。多分、これで開くわね」
S25/12/NHAN_0130	「あぅあぅ。恐ろしいオバケを閉じ込めているのだったら、どうしましょうなのです」
S25/05/NRIK_0220	「あんたとどっちがバケモノか、にらめっこしてみなさいよ」
S25/12/NHAN_0140	「梨花ぁ！」
S25/05/NRIK_0230	「でも、どうして備蓄倉庫？」
S25/12/NHAN_0150	「誰かが、牢屋の代わりに使ったということでしょうか……」
S25/05/NRIK_0240	「誰が？　いつ？　誰を？」
S25/12/NHAN_0160	「そんなことオヤシロさまだってわからないのですっ」
S25/05/NRIK_0250	「それもそうね」
S25/05/NRIK_0260	「……開けるわよ」
S25/12/NHAN_0170	「い、いつでもどうぞなのですよ……」
S25/05/NRIK_0270	「それはないわね。……入江たちが、こんなところに閉じ込めるなんて、訳の分からないことをするわけがない」
S25/05/NRIK_0280	「……富竹……」
S25/08/NTOM_0000	「やぁ……梨花ちゃん……。……助かったよ………」
S25/05/NRIK_0290	「こんなところで何をしていたのですか？」
S25/08/NTOM_0010	「さぁねぇ。少なくとも、僕の意思じゃないことは確かさ」
S25/12/NHAN_0180	「梨花……、奥の配管を見るのです」
S25/05/NRIK_0300	「……手錠……」
S25/08/NTOM_0020	「ところで。……外ではこの数日間、何かあったかい？」
S25/05/NRIK_0310	「何も。……むしろ、ようやく静かになったというところなのです」
S25/12/NHAN_0190	「……梨花」
S25/05/NRIK_0320	「村人が次々に末期発症を起こしたわ。今はそれが、村だけに留まらず、興宮にまで拡大してるみたい」
S25/08/NTOM_0030	「何てことだ……。た、鷹野さんは？！」
S25/05/NRIK_0330	「……そういえば、この騒ぎが始まってから見かけないのです」
S25/08/NTOM_0040	「入江所長を大至急呼んで来てくれないかい……。大変なことになるっ」
S25/05/NRIK_0340	「もう大変なことは起こり終わっているのですよ？」
S25/08/NTOM_0050	「違うよ、もっと大変なことが起こるっ。鷹野さんは、雛見沢症候群を日本中に、いや、世界中にばら撒くつもりだ……！！」
S25/08/NTOM_0060	「……ぅぅ、………う…………」
S25/09/NTAK_0000	「起きた…？　ジロウさん」
S25/08/NTOM_0070	「あぁ、鷹野さん……。これは一体、何の冗談かな……」
S25/09/NTAK_0010	「冗談？　……くすくす、とんでもない。これは、本当の天の啓示なの」
S25/08/NTOM_0080	「……何の話だい………」
S25/09/NTAK_0020	「私が神に選ばれたのよ。……そう。これは全て、天の啓示……」
S25/08/NTOM_0090	「落ち着いて欲しいな……。そして、僕にもわかるように話してくれないかい」
S25/09/NTAK_0030	「………そうね。考えてもみれば、ジロウさんにもわかるように話すのはあまりに難しいことだったわ。でも、あなたに言わずにはいられなかったのよ。たとえ、あなたに意味がわからないとしてもね」
S25/08/NTOM_0100	「………それでも、僕に話したいと思ってくれたんだね。……少し光栄だよ」
S25/09/NTAK_0040	「くす。ありがとう。そう言ってくれて。……やはりジロウさんは、私にとって特別な人なんだわ」
S25/08/NTOM_0110	「その特別な人を、こんなところに縛り付けるのかい？」
S25/09/NTAK_0050	「新しい世界に、世界が生まれ変わるまでの間、ここで大人しくしていて欲しいのよ」
S25/08/NTOM_0120	「君は何を企んでいるんだい……」
S25/09/NTAK_0060	「企みじゃないわ。天の啓示よ、私は神に選ばれた………！」
S25/08/NTOM_0130	「まさか君は、恐ろしいことを引き起こそうとしているんじゃないだろうね……？」
S25/09/NTAK_0070	「恐ろしいことは起こるかもしれない。でも、神の啓示だもの。きっとこれは素晴らしいことが始まる予感なの」
S25/08/NTOM_0140	「……研究中のウィルスを、持ち出そうというつもりじゃないだろうね？」
S25/09/NTAK_0080	「くすくす。きっと、私はこの日の為に研究をさせられていたのだわ。神は、私を選んだ。私の崇高な使命を、理解して下さった…！！」
S25/08/NTOM_0150	「やめるんだ…！　誰が君をそそのかしたのか知らないが、それは天の啓示じゃない！　悪魔の囁きだ！」
S25/09/NTAK_0090	「悪魔なんて、酷いことを言うわねぇ。……あなたには、この神々しい姿が見えないのかしら？　まぁ、見えないわよね。凡人のあなたには。くすくすくすくす……」
S25/09/NTAK_0100	「もしも。……ジロウさんが新しい世界を見てみたいと思うなら。それを注射なさい。……運が良ければ、ジロウさんは急性発症を逃れることが出来るでしょうよ」
S25/08/NTOM_0160	「やめるんだッ。今ならまだ取り返しがつく！　僕と話し合おう！　まずはこの手錠を外してくれ！」
S25/09/NTAK_0110	「じゃあね、ジロウさん。運が良ければ、また。……ここは防災倉庫だから、ジロウさんの手の届く範囲には水も食料もあるでしょう」
S25/09/NTAK_0120	「ジロウさんなら、きっと手錠だって何とか出来るはず。たとえ、この扉を外から施錠したとしてもね？」
S25/08/NTOM_0170	「待てッ、待つんだ、鷹野さん！！　待てぇええぇええええぇ！！　君は世界を滅ぼすつもりなのかッ！」
S25/09/NTAK_0130	「とんでもない。……私は神の啓示を受け、人類を救済する為に行くのよ？　この、可愛い子たちを一斉に羽ばたかせるの！」
S25/08/NTOM_0180	「それは悪魔の囁きだ！　耳を貸しちゃいけない！！」
S25/09/NTAK_0140	「悪魔はね、他にいるそうなのよ」
S25/08/NTOM_0190	「え？」
S25/09/NTAK_0150	「人類を滅ぼそうとする悪魔が、現れたそうなの。……神は言ったわ。それを阻止できるのは私しかいないって」
S25/08/NTOM_0200	「君のしようとしていることこそ、悪魔の所業だ！　たぶらかされてはいけない！！」
S25/09/NTAK_0160	「大丈夫よ。だって、私は常に神とあるんだもの。……じゃあね、私は興宮へ行くわ。そこにいるのね？」
S25/09/NTAK_0170	「えぇ、わかっているわ。くすくす、うふふふふふ……。はっはははははははははははは……！！」
S25/12/NHAN_0200	「な、……何ということでしょう……。あぅあぅあぅ……」
S25/05/NRIK_0350	「案の定というか、性懲りもなくというか。……また、あいつなわけね」
S25/08/NTOM_0210	「遅かったか……。何てことだ………」
S25/08/NTOM_0220	「……どうやら、ハザードレベルはＸ２で進行しているようだね」
S25/05/NRIK_0360	「それは何のことなのですか？」
S25/08/NTOM_0230	「鹿骨市内にまで雛見沢症候群が拡散したということさ。現在は市外と隔離され、橋は全て落とされているはずだ。……その間に、東京が何か手を打てるといいんだけどね」
S25/05/NRIK_0370	「ボクたちは、待っていることしか出来ないのですか？」
S25/08/NTOM_0240	「残念ながら、そういうわけにはいかないんだ。……鷹野さんを、野放しには出来ない」
S25/08/NTOM_0250	「彼女の定義する悪魔が何なのかはわからない。でも、」
S25/05/NRIK_0380	「……あんにゃろうの好き放題に、これ以上させることは出来ないわね」
S25/08/NTOM_0260	「そういうことだね。……鷹野さんは恐らく、市内にまだいるはずだ」
S25/12/NHAN_0210	「橋が全て落とされているから、鷹野も出られないのです」
S25/08/NTOM_0270	「彼女がη１７３を市外へも拡散するつもりなら、何としても捕らえなければならない。彼女は、興宮にいるはずだ」
S25/05/NRIK_0390	「富竹。ボクも手伝うのです」
S25/08/NTOM_0280	「危険だよ。君はここに隠れていた方がいい」
S25/05/NRIK_0400	「いくら富竹でも、今の興宮は危険だと思いますのです」
S25/12/NHAN_0220	「興宮は若者が多い……。鬼に心を明け渡した者の危険度も違うでしょう」
S25/05/NRIK_0410	「ボクは女王感染者なのです。ボクには確か、近くの感染者を沈静化する力があったはずなのです」
S25/08/NTOM_0290	「……そういえば、そうだったねぇ。………………」
S25/05/NRIK_0420	「ボクにレディーファーストを気取るより、鷹野を捕らえ、さらなる被害を食い止める方が最優先なのです」
S25/08/NTOM_0300	「しかし、君にもしものことがあったら……」
S25/05/NRIK_0430	「すでに最悪の事態は起こっていますのです。ボクが死んでしまっても、これ以上、悪くはならないのですよ？」
S25/05/NRIK_0440	「鷹野にとっての悪魔なら、……敵の敵は味方ということなのです」
S25/08/NTOM_0310	「……確かにそれも一理あるね。わかったよ。こうして議論する時間も惜しいね」
S25/05/NRIK_0450	「止めないでよ、羽入。これも世界を救う為よ？」
S25/12/NHAN_0230	「あぅあぅ……。梨花が面白がってるように思いますです……」
S25/08/NTOM_0320	「行こう。鷹野さんを探しにっ」
S25/05/NRIK_0460	「雛見沢でのんびりと事態が収まるのを待つつもりだったけど、気が変わったわ。……鷹野のヤツの思惑なら、邪魔しないわけにはいかないもの」
S25/12/NHAN_0240	「しかし、鷹野がいう悪魔とは一体何なのでしょう……」
S25/05/NRIK_0470	「さぁね。私たちのご同類かしらね」
S25/12/NHAN_0250	「…………………………」
S25/05/NRIK_0480	「羽入？」
S25/12/NHAN_0260	「………はい。……どうやら、ご同類のようなのです」
S25/05/NRIK_0490	「え？」
S25/05/NRIK_0500	「な、何？　誰……」
S25/12/NHAN_0270	「……出来るなら、二度と会いたくなかった相手です」
S25/12/NHAN_0280	「……まさか、また相見えることになるとは。田村媛命(タムラヒメノミコト)……」
S25/51/NTAM_0000	「角の民の長、羽入……。我輩こそ、そなたに再び相見えることなど望みはせぬ也や」
S25/12/NHAN_0290	「その言葉、そのままお返しします。……あなたに、なぜに再びこうして会わねばならぬのか……」
S25/05/NRIK_0510	「……らしくもなく、敵意剥き出しね」
S25/12/NHAN_0300	「私たちの存在を認めぬ、敵です。心を許してはなりません」
S25/05/NRIK_0520	「バケモノ仲間の同族嫌悪ってわけね」
S25/51/NTAM_0010	「我輩を角を隠せぬ鬼と同族呼ばわりとは許しがたきこと也や。身の程を弁え給え、角の民の巫女よ」
S25/51/NTAM_0020	「羽入。……なぜ我輩が姿を現したか、わかり申すか」
S25/12/NHAN_0310	「………………………」
S25/51/NTAM_0030	「この、眼下の惨状を何とする也や」
S25/51/NTAM_0040	「何と醜き光景か……。己が罪に震えよ。全て、そなたの民の仕業也や。恥を知り給え、角の民の長よ」
S25/12/NHAN_0320	「………………っ………」
S25/12/NHAN_0330	「……その責任は、……我らの手で取ります」
S25/51/NTAM_0050	「ならぬ。それは不要也や。不浄なる角の民がこれ以上、我らの地を穢すことは許さぬものと知り給え」
S25/05/NRIK_0530	「同じバケモノ仲間のくせに、ずいぶんな言い様じゃない」
S25/51/NTAM_0060	「黙り給え。人の子の身の程を弁えよ。汚らわしき角の民の巫女の分際で」
S25/05/NRIK_0540	「クッ………」
S25/12/NHAN_0340	「あなたとは金輪際、言葉を交わしたくありません。……角の民による惨劇は、角の民の長と巫女である我らの責任で食い止めます」
S25/51/NTAM_0070	「ならぬ。帰れ、不浄の民よ。我が民の地の災厄は、我が責任において解決する。そなたは未熟なる民を恥じて雛見沢の地に帰るがいいっ。消え給え、羽入と巫女よッ」
S25/05/NRIK_0550	「……あいつは何者？」
S25/12/NHAN_0350	「田村媛命。……僕たちが来るより前から存在し、この地を支配していた、先住民の長です」
S25/05/NRIK_0560	「なるほど。仲が良くなる理由はないわね」
S25/12/NHAN_0360	「流浪の民にとって、ようやく辿り着けた大地は何にも代え難き恵みであり奇跡です。……しかし、田村はそれを冷たく拒絶したのです」
S25/12/NHAN_0370	「僕たちは、長い間、安住の地を求めて、宇宙を彷徨っていました。……そして、気の遠くなるような旅路の果てに、ようやくこの青く美しい星に辿り着いたのです」
S25/05/NRIK_0570	「……あんたたちって一体、何なの？　……私はずっと思ってたわ。決してあんたたちは、神などという抽象的な存在ではない。入江たちが顕微鏡で研究できるような、はっきりと存在する何かよね？」
S25/05/NRIK_0580	「あの堅物っぽいバケモノには、理解できるわけもなさそうね」
S25/12/NHAN_0380	「あいつは人の話を聞かない、とにかく冷たい、融通の利かないヤツなのですよ」
S25/05/NRIK_0590	「向こうから見れば、鷹野がばら蒔いたウィルスも私たちも同じものだから同罪。でもこっちから見れば、全部、鷹野のせいよ。……これだけの大惨事を引き起こしてくれたんだもの。あんにゃろうをぶん殴らなきゃ、腹が収まらないわ」
S25/12/NHAN_0390	「……田村が邪魔をしないとよいのですが」
S25/08/NTOM_0330	「そろそろ街が近付いてきたね。……何があるかわからないから、用心してね」
S25/05/NRIK_0600	「わかってますのです。オヤシロパワーで、悪い人が来ないように退けますですよ」
S25/08/NTOM_0340	「その力を確かめずに済むのが一番だねぇ。ははは」
S25/05/NRIK_0610	「富竹。……これだけ広い街の中から、どうやって鷹野を探し出すのですか」
S25/08/NTOM_0350	「鷹野さんにとっても、今の興宮は危険な街のはずさ。仮に拳銃を持ちだしていたとしても、とても身を守れやしないはずさ」
S25/08/NTOM_0360	「恐らく、避難者たちが寄り合うコロニーのようなところに身を寄せているはずさ。……まぁ、それでも探し出すのは気が遠くなる話だろうけどねぇ。梨花ちゃんの神通力で、鷹野さんを探し出すことが出来れば、一番いいんだけどねぇ、ははは」
S25/05/NRIK_0620	「出来るの、羽入？」
S25/12/NHAN_0400	「……出来たらもうやっていますですよ、あぅあぅ」
S25/08/NTOM_0370	「あるいは、何とか外部と連絡を取る手段を見つけるのもいいかもしれない。東京と連絡さえ取れれば、打てる手はいくらでもあるだろうからね」
S25/05/NRIK_0630	「……鷹野の考えることはわからないわ。どうして富竹を生かしたのかしら。……この状況下では、自分の最も面倒な敵になるだろうことは予想がつくはずなのに」
S25/12/NHAN_0410	「千年を生きても、まったく理解できない人間は稀にいますのです。……あいつもそういう内のひとりなのです」
S25/05/NRIK_0640	「そうね。ただひとつ確実なことは、あいつに好き放題にさせれば、この惨状は日本中、いや、世界中に広がるってことだわ」
S25/05/NRIK_0650	「そうしたら、世界中の自称神さまのバケモノがやってきてあんたを罵るわけかしら？」
S25/12/NHAN_0420	「……あぅあぅあぅ」
